minute,arrivals,started,finished,abandoned,queue_len,busy,avg_wait_so_far_min,wait_added_this_min,counters_open,customers_arrived_so_far,customers_served_so_far
58,1,0,0,0,10,2,13.105263157894736,0.0,1,31,19
59,1,0,0,0,11,2,13.105263157894736,0.0,1,32,19
60,0,0,0,0,11,2,13.105263157894736,0.0,1,32,19
61,0,0,1,0,11,1,12.45,0.0,1,32,20
62,1,5,1,0,7,5,16.0,87.0,6,33,21
63,1,0,1,0,8,4,15.272727272727273,0.0,1,34,22
64,1,0,1,0,9,3,14.608695652173912,0.0,1,35,23
65,1,0,0,0,10,3,14.608695652173912,0.0,1,36,23
66,0,0,2,0,10,1,13.44,0.0,1,36,25
67,0,5,0,0,5,6,16.36,73.0,6,36,25
68,1,0,2,0,6,4,15.148148148148149,0.0,1,37,27
69,0,0,0,0,6,4,15.148148148148149,0.0,1,37,27
70,0,0,0,0,6,4,15.148148148148149,0.0,1,37,27
71,0,0,0,0,6,4,15.148148148148149,0.0,1,37,27
72,1,0,2,0,7,2,14.10344827586207,0.0,1,38,29
73,0,0,0,0,7,2,14.10344827586207,0.0,1,38,29
74,1,0,0,0,8,2,14.10344827586207,0.0,1,39,29
75,1,0,0,0,9,2,14.10344827586207,0.0,1,40,29
76,2,0,1,0,11,1,13.633333333333333,0.0,1,42,30
77,5,5,1,0,11,5,15.516129032258064,72.0,6,47,31
78,1,0,0,0,12,5,15.516129032258064,0.0,1,48,31
79,1,0,0,0,13,5,15.516129032258064,0.0,1,49,31
80,3,0,0,0,16,5,15.516129032258064,0.0,1,52,31
81,0,0,1,0,16,4,15.03125,0.0,1,52,32
82,0,0,1,0,16,3,14.575757575757576,0.0,1,52,33
83,1,0,0,0,17,3,14.575757575757576,0.0,1,53,33
84,1,3,1,0,15,5,15.264705882352942,38.0,6,54,34
85,0,0,1,0,15,4,14.82857142857143,0.0,1,54,35
86,0,0,2,0,15,2,14.027027027027026,0.0,1,54,37
87,2,4,0,0,13,6,15.216216216216216,44.0,6,56,37
88,0,0,1,0,13,5,14.81578947368421,0.0,1,56,38
89,0,0,1,0,13,4,14.435897435897436,0.0,1,56,39
90,0,0,1,0,13,3,14.075,0.0,1,56,40
91,0,0,0,0,13,3,14.075,0.0,1,56,40
92,1,0,1,0,14,2,13.731707317073171,0.0,1,57,41
93,0,4,1,0,10,5,14.928571428571429,64.0,6,57,42
94,0,0,2,0,10,3,14.25,0.0,1,57,44
95,0,0,0,0,10,3,14.25,0.0,1,57,44
96,1,0,1,0,11,2,13.933333333333334,0.0,1,58,45
97,0,0,0,0,11,2,13.933333333333334,0.0,1,58,45
98,0,0,0,0,11,2,13.933333333333334,0.0,1,58,45
99,0,0,0,0,11,2,13.933333333333334,0.0,1,58,45
100,0,0,1,0,11,1,13.630434782608695,0.0,1,58,46
101,0,5,1,0,6,5,15.638297872340425,108.0,6,58,47
102,0,0,0,0,6,5,15.638297872340425,0.0,1,58,47
103,0,0,0,0,6,5,15.638297872340425,0.0,1,58,47
104,1,0,0,0,7,5,15.638297872340425,0.0,1,59,47
105,0,0,1,0,7,4,15.3125,0.0,1,59,48
106,0,0,0,0,7,4,15.3125,0.0,1,59,48
107,0,0,0,0,7,4,15.3125,0.0,1,59,48
108,1,0,1,0,8,3,15.0,0.0,1,60,49
109,0,0,0,0,8,3,15.0,0.0,1,60,49
110,0,0,0,0,8,3,15.0,0.0,1,60,49
111,2,0,1,0,10,2,14.7,0.0,1,62,50
112,0,0,1,0,10,1,14.411764705882353,0.0,1,62,51
113,2,5,1,0,7,5,16.673076923076923,132.0,6,64,52
114,3,0,0,0,10,5,16.673076923076923,0.0,1,67,52
115,0,0,0,0,10,5,16.673076923076923,0.0,1,67,52
116,1,0,0,0,11,5,16.673076923076923,0.0,1,68,52
117,0,0,1,0,11,4,16.358490566037737,0.0,1,68,53
118,1,0,1,0,12,3,16.055555555555557,0.0,1,69,54
119,0,0,2,0,12,1,15.482142857142858,0.0,1,69,56
120,0,5,1,0,7,5,16.43859649122807,70.0,6,69,57
121,0,0,2,0,7,3,15.88135593220339,0.0,1,69,59
122,0,0,1,0,7,2,15.616666666666667,0.0,1,69,60
123,1,0,0,0,8,2,15.616666666666667,0.0,1,70,60
124,1,0,0,0,9,2,15.616666666666667,0.0,1,71,60
125,0,0,0,0,9,2,15.616666666666667,0.0,1,71,60
126,1,0,0,0,10,2,15.616666666666667,0.0,1,72,60
127,1,0,0,0,11,2,15.616666666666667,0.0,1,73,60
128,1,0,0,0,12,2,15.616666666666667,0.0,1,74,60
129,0,4,3,0,8,3,15.857142857142858,62.0,6,74,63
130,0,0,1,0,8,2,15.609375,0.0,1,74,64
131,1,0,0,0,9,2,15.609375,0.0,1,75,64
132,0,0,1,0,9,1,15.36923076923077,0.0,1,75,65
133,1,0,0,0,10,1,15.36923076923077,0.0,1,76,65
134,0,5,2,0,5,4,16.029850746268657,75.0,6,76,67
135,1,0,1,0,6,3,15.794117647058824,0.0,1,77,68
136,0,0,0,0,6,3,15.794117647058824,0.0,1,77,68
137,1,0,0,0,7,3,15.794117647058824,0.0,1,78,68
138,0,0,0,0,7,3,15.794117647058824,0.0,1,78,68
139,2,0,0,0,9,3,15.794117647058824,0.0,1,80,68
140,0,0,1,0,9,2,15.565217391304348,0.0,1,80,69
141,1,0,0,0,10,2,15.565217391304348,0.0,1,81,69
142,1,0,0,0,11,2,15.565217391304348,0.0,1,82,69
143,0,0,0,0,11,2,15.565217391304348,0.0,1,82,69
144,1,0,0,0,12,2,15.565217391304348,0.0,1,83,69
145,1,4,1,0,9,5,16.314285714285713,68.0,6,84,70
146,0,0,1,0,9,4,16.08450704225352,0.0,1,84,71
147,0,0,1,0,9,3,15.86111111111111,0.0,1,84,72
148,1,0,1,0,10,2,15.643835616438356,0.0,1,85,73
149,1,0,0,0,11,2,15.643835616438356,0.0,1,86,73
150,1,0,0,0,12,2,15.643835616438356,0.0,1,87,73
151,0,4,1,0,8,5,16.243243243243242,60.0,6,87,74
152,1,0,0,0,9,5,16.243243243243242,0.0,1,88,74
153,0,0,0,0,9,5,16.243243243243242,0.0,1,88,74
154,2,0,1,0,11,4,16.026666666666667,0.0,1,90,75
155,0,0,0,0,11,4,16.026666666666667,0.0,1,90,75
156,2,0,1,0,13,3,15.81578947368421,0.0,1,92,76
157,0,0,1,0,13,2,15.61038961038961,0.0,1,92,77
158,0,4,1,0,9,5,16.256410256410255,66.0,6,92,78
159,1,0,0,0,10,5,16.256410256410255,0.0,1,93,78
160,0,0,0,0,10,5,16.256410256410255,0.0,1,93,78
161,0,0,0,0,10,5,16.256410256410255,0.0,1,93,78
162,2,0,2,0,12,3,15.85,0.0,1,95,80
163,1,0,0,0,13,3,15.85,0.0,1,96,80
164,0,0,1,0,13,2,15.654320987654321,0.0,1,96,81
165,2,4,1,0,11,5,16.29268292682927,68.0,6,98,82
166,1,0,1,0,12,4,16.096385542168676,0.0,1,99,83
167,0,0,1,0,12,3,15.904761904761905,0.0,1,99,84
168,0,0,1,0,12,2,15.717647058823529,0.0,1,99,85
169,0,4,3,0,8,3,15.863636363636363,60.0,6,99,88
170,1,0,0,0,9,3,15.863636363636363,0.0,1,100,88
171,2,0,2,0,11,1,15.511111111111111,0.0,1,102,90
172,0,5,2,0,6,4,15.804347826086957,58.0,6,102,92
173,0,0,1,0,6,3,15.634408602150538,0.0,1,102,93
174,1,0,0,0,7,3,15.634408602150538,0.0,1,103,93
175,1,0,2,0,8,1,15.305263157894737,0.0,1,104,95
176,0,0,1,0,8,0,15.145833333333334,0.0,1,104,96
177,2,5,1,0,5,4,15.484536082474227,48.0,5,106,97
178,1,0,1,0,6,3,15.326530612244898,0.0,1,107,98
179,1,0,0,0,7,3,15.326530612244898,0.0,1,108,98
180,0,0,1,0,7,2,15.171717171717171,0.0,1,108,99
181,0,0,0,0,7,2,15.171717171717171,0.0,1,108,99
182,1,0,0,0,8,2,15.171717171717171,0.0,1,109,99
183,1,0,0,0,9,2,15.171717171717171,0.0,1,110,99
184,1,0,0,0,10,2,15.171717171717171,0.0,1,111,99
185,1,0,1,0,11,1,15.02,0.0,1,112,100
186,2,5,1,0,8,5,15.425742574257425,56.0,6,114,101
187,0,0,1,0,8,4,15.27450980392157,0.0,1,114,102
188,1,0,0,0,9,4,15.27450980392157,0.0,1,115,102
189,0,0,0,0,9,4,15.27450980392157,0.0,1,115,102
190,0,0,0,0,9,4,15.27450980392157,0.0,1,115,102
191,1,0,1,0,10,3,15.12621359223301,0.0,1,116,103
192,0,0,1,0,10,2,14.98076923076923,0.0,1,116,104
193,0,0,0,0,10,2,14.98076923076923,0.0,1,116,104
194,0,0,0,0,10,2,14.98076923076923,0.0,1,116,104
195,1,0,0,0,11,2,14.98076923076923,0.0,1,117,104
196,1,0,1,0,12,1,14.838095238095239,0.0,1,118,105
197,0,5,3,0,7,3,15.157407407407407,79.0,6,118,108
198,1,0,0,0,8,3,15.157407407407407,0.0,1,119,108
199,0,0,0,0,8,3,15.157407407407407,0.0,1,119,108
200,1,0,0,0,9,3,15.157407407407407,0.0,1,120,108
201,0,0,0,0,9,3,15.157407407407407,0.0,1,120,108
202,2,0,1,0,11,2,15.01834862385321,0.0,1,122,109
203,1,0,1,0,12,1,14.881818181818181,0.0,1,123,110
204,1,5,1,0,8,5,15.504504504504505,84.0,6,124,111
205,0,0,0,0,8,5,15.504504504504505,0.0,1,124,111
206,0,0,0,0,8,5,15.504504504504505,0.0,1,124,111
207,1,0,1,0,9,4,15.366071428571429,0.0,1,125,112
208,0,0,0,0,9,4,15.366071428571429,0.0,1,125,112
209,0,0,1,0,9,3,15.230088495575222,0.0,1,125,113
210,1,0,1,0,10,2,15.096491228070175,0.0,1,126,114
211,1,0,0,0,11,2,15.096491228070175,0.0,1,127,114
212,2,0,0,0,13,2,15.096491228070175,0.0,1,129,114
213,0,4,1,0,9,5,15.513043478260869,63.0,6,129,115
214,1,0,1,0,10,4,15.379310344827585,0.0,1,130,116
215,0,0,3,0,10,1,14.991596638655462,0.0,1,130,119
216,0,5,1,0,5,5,15.383333333333333,62.0,6,130,120
217,0,0,0,0,5,5,15.383333333333333,0.0,1,130,120
218,0,0,2,0,5,3,15.131147540983607,0.0,1,130,122
219,1,0,1,0,6,2,15.008130081300813,0.0,1,131,123
220,0,0,0,0,6,2,15.008130081300813,0.0,1,131,123
221,3,0,0,0,9,2,15.008130081300813,0.0,1,134,123
222,0,0,1,0,9,1,14.887096774193548,0.0,1,134,124
223,0,5,1,0,4,5,15.216,56.0,6,134,125
224,0,0,0,0,4,5,15.216,0.0,1,134,125
225,0,0,1,0,4,4,15.095238095238095,0.0,1,134,126
226,0,0,1,0,4,3,14.976377952755906,0.0,1,134,127
227,2,0,1,0,6,2,14.859375,0.0,1,136,128
228,1,0,0,0,7,2,14.859375,0.0,1,137,128
229,0,0,1,0,7,1,14.744186046511627,0.0,1,137,129
230,0,0,0,0,7,1,14.744186046511627,0.0,1,137,129
231,0,0,0,0,7,1,14.744186046511627,0.0,1,137,129
232,1,0,0,0,8,1,14.744186046511627,0.0,1,138,129
233,3,0,1,0,11,0,14.63076923076923,0.0,1,141,130
234,0,5,0,0,6,5,15.1,61.0,5,141,130
235,1,0,2,0,7,3,14.871212121212121,0.0,1,142,132
236,0,0,1,0,7,2,14.759398496240602,0.0,1,142,133
237,1,0,0,0,8,2,14.759398496240602,0.0,1,143,133
238,0,0,0,0,8,2,14.759398496240602,0.0,1,143,133
239,0,0,0,0,8,2,14.759398496240602,0.0,1,143,133
240,0,0,1,0,8,1,14.649253731343284,0.0,1,143,134
241,0,0,0,0,8,1,14.649253731343284,0.0,1,143,134
242,1,0,0,0,9,1,14.649253731343284,0.0,1,144,134
243,1,5,0,0,5,6,15.111940298507463,62.0,6,145,134
244,0,0,2,0,5,4,14.889705882352942,0.0,1,145,136
245,1,0,0,0,6,4,14.889705882352942,0.0,1,146,136
246,0,0,1,0,6,3,14.781021897810218,0.0,1,146,137
247,1,0,0,0,7,3,14.781021897810218,0.0,1,147,137
248,1,0,0,0,8,3,14.781021897810218,0.0,1,148,137
249,1,0,0,0,9,3,14.781021897810218,0.0,1,149,137
250,0,0,0,0,9,3,14.781021897810218,0.0,1,149,137
251,0,0,0,0,9,3,14.781021897810218,0.0,1,149,137
252,1,0,0,0,10,3,14.781021897810218,0.0,1,150,137
253,0,0,1,0,10,2,14.673913043478262,0.0,1,150,138
254,0,0,0,0,10,2,14.673913043478262,0.0,1,150,138
255,0,0,1,0,10,1,14.568345323741006,0.0,1,150,139
256,0,5,1,0,5,5,15.107142857142858,90.0,6,150,140
257,0,0,1,0,5,4,15.0,0.0,1,150,141
258,0,0,0,0,5,4,15.0,0.0,1,150,141
259,0,0,3,0,5,1,14.6875,0.0,1,150,144
260,1,0,1,0,6,0,14.586206896551724,0.0,1,151,145
261,0,5,1,0,1,4,14.924657534246576,64.0,5,151,146
262,1,0,1,0,2,3,14.82312925170068,0.0,1,152,147
263,2,0,0,0,4,3,14.82312925170068,0.0,1,154,147
264,1,0,0,0,5,3,14.82312925170068,0.0,1,155,147
265,1,0,0,0,6,3,14.82312925170068,0.0,1,156,147
266,0,0,1,0,6,2,14.722972972972974,0.0,1,156,148
267,2,0,1,0,8,1,14.624161073825503,0.0,1,158,149
268,0,5,0,0,3,6,14.812080536912752,28.0,6,158,149
269,0,0,2,0,3,4,14.6158940397351,0.0,1,158,151
270,0,0,0,0,3,4,14.6158940397351,0.0,1,158,151
271,1,0,0,0,4,4,14.6158940397351,0.0,1,159,151
272,1,0,1,0,5,3,14.519736842105264,0.0,1,160,152
273,0,0,1,0,5,2,14.42483660130719,0.0,1,160,153
274,0,0,0,0,5,2,14.42483660130719,0.0,1,160,153
275,1,0,0,0,6,2,14.42483660130719,0.0,1,161,153
276,1,0,1,0,7,1,14.331168831168831,0.0,1,162,154
277,1,0,0,0,8,1,14.331168831168831,0.0,1,163,154
278,1,4,0,0,5,5,14.603896103896103,42.0,5,164,154
279,0,0,1,0,5,4,14.509677419354839,0.0,1,164,155
280,1,0,0,0,6,4,14.509677419354839,0.0,1,165,155
281,1,0,0,0,7,4,14.509677419354839,0.0,1,166,155
282,0,0,0,0,7,4,14.509677419354839,0.0,1,166,155
283,0,0,0,0,7,4,14.509677419354839,0.0,1,166,155
284,0,0,1,0,7,3,14.416666666666666,0.0,1,166,156
285,0,0,1,0,7,2,14.32484076433121,0.0,1,166,157
286,1,0,0,0,8,2,14.32484076433121,0.0,1,167,157
287,0,0,0,0,8,2,14.32484076433121,0.0,1,167,157
288,0,0,0,0,8,2,14.32484076433121,0.0,1,167,157
289,0,0,0,0,8,2,14.32484076433121,0.0,1,167,157
290,2,0,0,0,10,2,14.32484076433121,0.0,1,169,157
291,1,0,0,0,11,2,14.32484076433121,0.0,1,170,157
292,1,0,0,0,12,2,14.32484076433121,0.0,1,171,157
293,0,4,2,0,8,4,14.59748427672956,72.0,6,171,159
294,1,0,1,0,9,3,14.50625,0.0,1,172,160
295,0,0,0,0,9,3,14.50625,0.0,1,172,160
296,0,0,0,0,9,3,14.50625,0.0,1,172,160
297,4,0,1,0,13,2,14.416149068322982,0.0,1,176,161
298,0,4,3,0,9,3,14.560975609756097,67.0,6,176,164
299,0,0,1,0,9,2,14.472727272727273,0.0,1,176,165
300,1,0,0,0,10,2,14.472727272727273,0.0,1,177,165
301,0,0,1,0,10,1,14.385542168674698,0.0,1,177,166
302,0,5,1,0,5,5,14.616766467065869,53.0,6,177,167
303,0,0,0,0,5,5,14.616766467065869,0.0,1,177,167
304,1,0,0,0,6,5,14.616766467065869,0.0,1,178,167
305,1,0,2,0,7,3,14.44378698224852,0.0,1,179,169
306,1,0,2,0,8,1,14.274853801169591,0.0,1,180,171
307,0,4,0,0,4,5,14.508771929824562,40.0,5,180,171
308,0,0,1,0,4,4,14.424418604651162,0.0,1,180,172
309,0,0,1,0,4,3,14.341040462427745,0.0,1,180,173
310,1,0,0,0,5,3,14.341040462427745,0.0,1,181,173
311,3,0,0,0,8,3,14.341040462427745,0.0,1,184,173
312,0,0,0,0,8,3,14.341040462427745,0.0,1,184,173
313,0,0,0,0,8,3,14.341040462427745,0.0,1,184,173
314,0,0,0,0,8,3,14.341040462427745,0.0,1,184,173
315,1,0,1,0,9,2,14.258620689655173,0.0,1,185,174
316,0,0,1,0,9,1,14.177142857142858,0.0,1,185,175
317,0,4,1,0,5,4,14.397727272727273,53.0,5,185,176
318,0,0,0,0,5,4,14.397727272727273,0.0,1,185,176
319,1,0,0,0,6,4,14.397727272727273,0.0,1,186,176
320,1,0,0,0,7,4,14.397727272727273,0.0,1,187,176
321,1,0,1,0,8,3,14.31638418079096,0.0,1,188,177
322,0,0,1,0,8,2,14.235955056179776,0.0,1,188,178
323,0,0,0,0,8,2,14.235955056179776,0.0,1,188,178
324,0,0,0,0,8,2,14.235955056179776,0.0,1,188,178
325,0,0,0,0,8,2,14.235955056179776,0.0,1,188,178
326,1,0,0,0,9,2,14.235955056179776,0.0,1,189,178
327,1,0,1,0,10,1,14.156424581005586,0.0,1,190,179
328,2,4,1,0,8,4,14.46111111111111,69.0,5,192,180
329,0,0,1,0,8,3,14.38121546961326,0.0,1,192,181
330,0,0,1,0,8,2,14.302197802197803,0.0,1,192,182
331,0,0,0,0,8,2,14.302197802197803,0.0,1,192,182
332,0,0,1,0,8,1,14.224043715846994,0.0,1,192,183
333,0,4,1,0,4,4,14.456521739130435,57.0,5,192,184
334,0,0,1,0,4,3,14.378378378378379,0.0,1,192,185
335,1,0,2,0,5,1,14.224598930481283,0.0,1,193,187
336,3,4,2,0,4,3,14.25925925925926,35.0,5,196,189
337,1,0,0,0,5,3,14.25925925925926,0.0,1,197,189
338,0,0,0,0,5,3,14.25925925925926,0.0,1,197,189
339,0,0,0,0,5,3,14.25925925925926,0.0,1,197,189
340,0,0,1,0,5,2,14.18421052631579,0.0,1,197,190
341,1,0,0,0,6,2,14.18421052631579,0.0,1,198,190
342,1,0,1,0,7,1,14.109947643979057,0.0,1,199,191
343,0,4,0,0,3,5,14.261780104712042,29.0,5,199,191
344,0,0,3,0,3,2,14.041237113402062,0.0,1,199,194
345,2,0,0,0,5,2,14.041237113402062,0.0,1,201,194
346,0,0,0,0,5,2,14.041237113402062,0.0,1,201,194
347,0,0,0,0,5,2,14.041237113402062,0.0,1,201,194
348,0,0,1,0,5,1,13.96923076923077,0.0,1,201,195
349,0,4,2,0,1,3,13.98477157360406,31.0,5,201,197
350,1,0,0,0,2,3,13.98477157360406,0.0,1,202,197
351,2,0,0,0,4,3,13.98477157360406,0.0,1,204,197
352,0,0,1,0,4,2,13.914141414141413,0.0,1,204,198
353,0,0,0,0,4,2,13.914141414141413,0.0,1,204,198
354,1,0,1,0,5,1,13.844221105527637,0.0,1,205,199
355,0,4,0,0,1,5,13.959798994974875,23.0,5,205,199
356,0,0,0,0,1,5,13.959798994974875,0.0,1,205,199
357,1,0,0,0,2,5,13.959798994974875,0.0,1,206,199
358,0,0,1,0,2,4,13.89,0.0,1,206,200
359,0,0,0,0,2,4,13.89,0.0,1,206,200
360,1,0,1,0,3,3,13.82089552238806,0.0,1,207,201
361,1,0,1,0,4,2,13.752475247524753,0.0,1,208,202
362,0,0,0,0,4,2,13.752475247524753,0.0,1,208,202
363,2,0,0,0,6,2,13.752475247524753,0.0,1,210,202
364,0,0,0,0,6,2,13.752475247524753,0.0,1,210,202
365,2,0,0,0,8,2,13.752475247524753,0.0,1,212,202
366,1,0,0,0,9,2,13.752475247524753,0.0,1,213,202
367,0,3,3,0,6,2,13.697560975609756,30.0,5,213,205
368,0,0,0,0,6,2,13.697560975609756,0.0,1,213,205
369,1,0,0,0,7,2,13.697560975609756,0.0,1,214,205
370,0,0,0,0,7,2,13.697560975609756,0.0,1,214,205
371,1,0,0,0,8,2,13.697560975609756,0.0,1,215,205
372,0,3,0,0,5,5,13.839024390243903,29.0,5,215,205
373,0,0,1,0,5,4,13.771844660194175,0.0,1,215,206
374,1,0,1,0,6,3,13.705314009661835,0.0,1,216,207
375,0,0,0,0,6,3,13.705314009661835,0.0,1,216,207
376,0,0,1,0,6,2,13.639423076923077,0.0,1,216,208
377,1,0,0,0,7,2,13.639423076923077,0.0,1,217,208
378,0,0,0,0,7,2,13.639423076923077,0.0,1,217,208
379,0,0,0,0,7,2,13.639423076923077,0.0,1,217,208
380,0,0,0,0,7,2,13.639423076923077,0.0,1,217,208
381,0,0,1,0,7,1,13.574162679425838,0.0,1,217,209
382,0,4,0,0,3,5,13.875598086124402,63.0,5,217,209
383,1,0,0,0,4,5,13.875598086124402,0.0,1,218,209
384,0,0,0,0,4,5,13.875598086124402,0.0,1,218,209
385,0,0,0,0,4,5,13.875598086124402,0.0,1,218,209
386,0,0,0,0,4,5,13.875598086124402,0.0,1,218,209
387,1,0,1,0,5,4,13.80952380952381,0.0,1,219,210
388,1,0,0,0,6,4,13.80952380952381,0.0,1,220,210
389,1,0,0,0,7,4,13.80952380952381,0.0,1,221,210
390,0,0,0,0,7,4,13.80952380952381,0.0,1,221,210
391,0,0,0,0,7,4,13.80952380952381,0.0,1,221,210
392,0,0,1,0,7,3,13.744075829383887,0.0,1,221,211
393,0,0,0,0,7,3,13.744075829383887,0.0,1,221,211
394,1,0,0,0,8,3,13.744075829383887,0.0,1,222,211
395,1,0,0,0,9,3,13.744075829383887,0.0,1,223,211
396,1,0,1,0,10,2,13.679245283018869,0.0,1,224,212
397,2,3,2,0,9,3,13.873831775700934,69.0,5,226,214
398,0,0,0,0,9,3,13.873831775700934,0.0,1,226,214
399,0,0,0,0,9,3,13.873831775700934,0.0,1,226,214
400,0,0,1,0,9,2,13.809302325581395,0.0,1,226,215
401,0,3,1,0,6,4,13.953703703703704,45.0,5,226,216
402,0,0,0,0,6,4,13.953703703703704,0.0,1,226,216
403,0,0,2,0,6,2,13.825688073394495,0.0,1,226,218
404,0,0,0,0,6,2,13.825688073394495,0.0,1,226,218
405,0,0,0,0,6,2,13.825688073394495,0.0,1,226,218
406,1,0,0,0,7,2,13.825688073394495,0.0,1,227,218
407,1,0,0,0,8,2,13.825688073394495,0.0,1,228,218
408,2,3,1,0,7,4,13.972602739726028,46.0,5,230,219
409,0,0,1,0,7,3,13.909090909090908,0.0,1,230,220
410,1,0,0,0,8,3,13.909090909090908,0.0,1,231,220
411,0,0,1,0,8,2,13.846153846153847,0.0,1,231,221
412,0,3,0,0,5,5,14.054298642533936,46.0,5,231,221
413,0,0,1,0,5,4,13.99099099099099,0.0,1,231,222
414,3,0,1,0,8,3,13.928251121076233,0.0,1,234,223
415,0,0,0,0,8,3,13.928251121076233,0.0,1,234,223
416,1,0,1,0,9,2,13.866071428571429,0.0,1,235,224
417,1,3,0,0,7,5,14.0,30.0,5,236,224
418,0,0,0,0,7,5,14.0,0.0,1,236,224
419,1,0,0,0,8,5,14.0,0.0,1,237,224
420,1,0,2,0,9,3,13.876106194690266,0.0,1,238,226
421,0,0,1,0,9,2,13.814977973568283,0.0,1,238,227
422,0,3,1,0,6,4,13.903508771929825,34.0,5,238,228
423,0,0,0,0,6,4,13.903508771929825,0.0,1,238,228
424,0,0,1,0,6,3,13.842794759825328,0.0,1,238,229
425,1,0,1,0,7,2,13.782608695652174,0.0,1,239,230
426,0,0,0,0,7,2,13.782608695652174,0.0,1,239,230
427,1,0,0,0,8,2,13.782608695652174,0.0,1,240,230
428,0,0,0,0,8,2,13.782608695652174,0.0,1,240,230
429,0,0,1,0,8,1,13.722943722943723,0.0,1,240,231
430,1,4,1,0,5,4,13.918103448275861,59.0,5,241,232
431,0,0,1,0,5,3,13.858369098712446,0.0,1,241,233
432,2,0,0,0,7,3,13.858369098712446,0.0,1,243,233
433,0,0,1,0,7,2,13.7991452991453,0.0,1,243,234
434,0,0,0,0,7,2,13.7991452991453,0.0,1,243,234
435,0,0,1,0,7,1,13.740425531914894,0.0,1,243,235
436,0,4,1,0,3,4,13.90677966101695,53.0,5,243,236
437,2,0,2,0,5,2,13.789915966386555,0.0,1,245,238
438,2,0,1,0,7,1,13.732217573221757,0.0,1,247,239
439,0,4,1,0,3,4,13.779166666666667,25.0,5,247,240
440,0,0,0,0,3,4,13.779166666666667,0.0,1,247,240
441,0,0,1,0,3,3,13.721991701244812,0.0,1,247,241
